id,date,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
302000065,2015-01-29T00:00:00Z,3,1,90.11519881,1379.598662,90.11519881,0,1,0,0,3,7,1968,0,130.9921962,1379.598662,98001,47.3251,-122.268
302000375,2014-08-14T00:00:00Z,3,2,97.54738016,1700.483092,97.54738016,0,1,0,0,4,7,1953,0,157.0048309,1456.243032,98001,47.3206,-122.269
304100010,2014-12-09T00:00:00Z,4,2.25,157.9338536,655.5183946,157.9338536,0,2,0,0,3,7,1999,0,153.2887402,559.7361576,98001,47.3385,-122.262
305000310,2015-04-21T00:00:00Z,4,2.5,235.9717577,808.8071349,235.9717577,0,2,0,0,3,9,1997,0,235.9717577,579.6172427,98075,47.5855,-122.031
316000190,2015-02-15T00:00:00Z,4,1,127.2761055,496.0052025,127.2761055,0,1.5,0,0,4,6,1948,0,118.9149015,654.7751765,98168,47.5046,-122.3
321059091,2014-06-05T00:00:00Z,4,1.75,144.9275362,2907.748049,144.9275362,0,1,0,0,4,7,1965,0,228.5395764,4171.962096,98092,47.3384,-122.164
322059049,2014-10-03T00:00:00Z,2,1,76.17985879,26789.94797,76.17985879,0,1,0,0,3,6,1930,1986,146.7855816,757.5250836,98042,47.4196,-122.165
322059095,2014-08-11T00:00:00Z,4,2.5,191.3786696,1254.180602,117.0568562,74.32181345,1,0,0,3,7,1968,0,149.5726496,995.3548867,98042,47.4229,-122.153
322069180,2014-11-20T00:00:00Z,3,3,346.5254552,35612.04013,207.172055,139.3534002,1.5,0,0,4,9,1990,0,180.2303976,20234.11371,98038,47.4257,-122.03
323049176,2014-05-30T00:00:00Z,3,1.75,202.5269417,950.3901895,101.2634708,101.2634708,1,0,0,4,7,1961,0,197.8818283,668.8963211,98118,47.5158,-122.281
323089134,2014-09-30T00:00:00Z,3,1,120.7729469,950.9476031,120.7729469,0,1,0,0,4,6,1971,0,128.2051282,1052.118172,98045,47.5028,-121.77
323089173,2014-05-19T00:00:00Z,3,2.5,178.3723523,1405.053883,178.3723523,0,2,0,0,3,8,1995,0,178.3723523,1530.75065,98045,47.5015,-121.773
324069015,2014-07-08T00:00:00Z,4,3.5,288.9260498,10076.55147,288.9260498,0,2,0,2,4,8,1979,0,217.3913043,458.7513935,98075,47.592,-122.018
324069058,2014-05-30T00:00:00Z,4,2,217.3913043,4666.759569,108.6956522,108.6956522,1,0,0,4,7,1966,0,229.468599,5786.8822,98075,47.5905,-122.022
325059086,2014-08-25T00:00:00Z,2,2.5,233.1846897,1670.940171,233.1846897,0,2,0,0,3,9,1943,2014,226.681531,746.8413229,98052,47.6832,-122.164
325059131,2014-10-13T00:00:00Z,4,1.5,180.2303976,1124.117428,180.2303976,0,1,0,0,3,7,1962,0,128.2051282,1124.117428,98033,47.6892,-122.164
326069104,2014-07-01T00:00:00Z,3,3.5,355.8156819,20557.78521,327.9450019,27.87068004,2,0,0,3,10,1993,0,271.2746191,13799.60981,98077,47.7641,-122.023
339350150,2015-03-11T00:00:00Z,3,2.75,254.5522111,532.7945002,254.5522111,0,2,0,0,3,9,2004,0,205.3140097,466.926793,98052,47.6862,-122.093
339600090,2014-09-25T00:00:00Z,3,2.5,126.3470829,345.410628,126.3470829,0,2,0,0,3,7,1987,0,101.2634708,345.410628,98052,47.6827,-122.097
345700040,2014-07-29T00:00:00Z,2,1,93.83128948,681.7168339,93.83128948,0,2,0,0,4,7,1981,0,113.3407655,717.1125975,98056,47.5123,-122.19
345700180,2014-07-16T00:00:00Z,2,1,91.97324415,980.6763285,91.97324415,0,2,0,0,3,7,1981,0,125.4180602,677.7220364,98056,47.5118,-122.188
345700340,2014-06-10T00:00:00Z,2,1.5,93.83128948,717.1125975,93.83128948,0,2,0,0,3,7,1981,0,112.4117428,717.1125975,98056,47.5128,-122.189
372000040,2014-10-03T00:00:00Z,3,1.75,159.7918989,557.4136009,92.90226682,66.88963211,1,0,2,3,7,1954,0,157.0048309,557.4136009,98178,47.4999,-122.223
375000230,2014-06-26T00:00:00Z,3,2,154.2177629,346.432553,90.11519881,64.1025641,1,0,0,5,7,1922,0,144.9275362,346.432553,98116,47.5741,-122.414
405100295,2014-08-26T00:00:00Z,3,1.75,131.9212189,766.4437012,131.9212189,0,1,0,0,3,7,1954,0,161.6499443,743.2181345,98133,47.7535,-122.354
408100050,2014-08-27T00:00:00Z,4,1,126.3470829,548.1233742,126.3470829,0,1.5,0,0,4,7,1949,0,97.54738016,548.1233742,98155,47.7512,-122.318
411100020,2014-11-17T00:00:00Z,3,1.75,105.9085842,767.6514307,105.9085842,0,1,0,0,5,7,1950,0,105.9085842,628.9483463,98155,47.7407,-122.327
414100630,2014-07-29T00:00:00Z,3,1,128.2051282,693.9799331,128.2051282,0,1,0,0,5,7,1965,0,133.7792642,694.2586399,98133,47.7479,-122.343
421000285,2015-04-23T00:00:00Z,4,1.5,160.7209216,652.173913,160.7209216,0,1.5,0,0,4,5,1953,0,103.1215162,652.173913,98056,47.4939,-122.167
421049116,2015-01-21T00:00:00Z,3,1,118.9149015,809.3645485,118.9149015,0,1,0,0,4,7,1956,0,131.9212189,817.539948,98003,47.3298,-122.297
421049254,2014-10-02T00:00:00Z,2,1,91.97324415,813.8238573,91.97324415,0,1,0,0,3,7,1977,0,144.9275362,1103.67893,98003,47.3302,-122.305
421059018,2014-11-04T00:00:00Z,3,1.75,129.7844667,1672.240803,129.7844667,0,1,0,0,3,7,1965,2014,181.1594203,2907.283538,98092,47.3388,-122.166
421079105,2015-03-09T00:00:00Z,3,2.25,137.4953549,9024.340394,137.4953549,0,1.5,0,0,3,7,1984,0,160.7209216,16389.63211,98010,47.3317,-121.927
422069067,2015-05-12T00:00:00Z,4,2.25,221.107395,11978.53958,221.107395,0,1,0,0,4,7,1960,0,95.68933482,10683.57488,98038,47.4253,-122.043
423049067,2015-02-05T00:00:00Z,2,1,86.39910814,719.2493497,86.39910814,0,1,0,0,3,6,1933,0,208.1010777,810.3864734,98168,47.507,-122.302
423059360,2014-10-17T00:00:00Z,4,2.5,189.5206243,545.8008175,189.5206243,0,2,0,0,3,8,2004,0,207.172055,507.1534745,98056,47.5051,-122.17
423059387,2014-11-18T00:00:00Z,5,2.5,313.0806392,450.5759941,313.0806392,0,2,0,0,3,9,2007,0,269.4165738,517.4656262,98056,47.5078,-122.169
424049043,2014-08-11T00:00:00Z,9,7.5,376.2541806,604.2363434,376.2541806,0,2,0,0,3,7,1996,0,134.5224823,359.1601635,98144,47.5923,-122.301
424069010,2014-07-21T00:00:00Z,4,2.25,229.468599,1580.081754,229.468599,0,2,0,0,4,8,1979,0,229.468599,2954.10628,98075,47.5924,-122.048
424069018,2014-09-05T00:00:00Z,3,3.75,344.6674099,3196.952806,270.3455964,74.32181345,2,0,0,3,10,1978,0,222.0364177,3196.952806,98075,47.5888,-122.04
424069088,2014-09-04T00:00:00Z,3,2,128.2051282,1433.110368,128.2051282,0,1,0,0,4,7,1968,0,128.2051282,1433.110368,98075,47.5951,-122.036
424069206,2015-01-12T00:00:00Z,4,2.5,274.0616871,4491.917503,274.0616871,0,2,0,0,3,10,1986,0,266.6295058,3197.417317,98075,47.5938,-122.048
424069279,2015-03-28T00:00:00Z,6,6.5,581.5681903,1017.744333,449.6469714,131.9212189,2,0,0,3,11,2007,0,251.7651431,1165.923449,98075,47.5947,-122.039
425049181,2014-09-12T00:00:00Z,2,1.5,99.40542549,87.04942401,99.40542549,0,3,0,0,3,8,2003,0,102.1924935,297.2872538,98115,47.6761,-122.3
425059103,2014-12-02T00:00:00Z,3,2.5,172.7982163,931.5310294,172.7982163,0,2,0,0,3,8,1993,0,142.1404682,855.0724638,98033,47.6775,-122.165
425069102,2014-11-26T00:00:00Z,4,2.75,340.0222965,13961.53846,340.0222965,0,2,0,0,3,10,1990,0,287.0680045,4977.517651,98053,47.6813,-122.048
425069104,2014-12-15T00:00:00Z,3,2.5,223.894463,4330.081754,223.894463,0,2,0,0,3,9,1989,0,313.0806392,3722.779636,98053,47.6789,-122.048
425079100,2014-12-31T00:00:00Z,3,2.75,170.9401709,6361.854329,124.4890375,46.45113341,1,0,2,3,8,1989,0,191.3786696,5750.929023,98014,47.6802,-121.908
426069095,2014-10-14T00:00:00Z,3,2.5,192.3076923,3694.537347,192.3076923,0,2,0,0,3,8,1988,0,254.5522111,4168.153103,98077,47.7696,-122.036
427000065,2015-01-26T00:00:00Z,5,2.5,403.195838,846.1538462,201.597919,201.597919,1,0,0,5,8,1979,0,188.5916016,632.8502415,98118,47.5384,-122.276
430000175,2014-12-15T00:00:00Z,3,1.75,141.2114456,521.924935,108.6956522,32.51579339,1,0,0,3,7,1953,0,143.9985136,521.924935,98115,47.68,-122.284
438000015,2014-09-16T00:00:00Z,4,1.75,218.320327,552.3968785,125.4180602,92.90226682,1,0,2,3,8,1957,0,191.3786696,557.4136009,98115,47.6879,-122.298
442000175,2015-03-31T00:00:00Z,2,1,106.8376068,526.1984392,80.82497213,26.01263471,1,0,0,3,7,1948,0,128.2051282,526.1984392,98115,47.6894,-122.284
446000010,2014-11-19T00:00:00Z,4,1.5,167.2240803,627.090301,167.2240803,0,1.5,0,0,4,7,1950,0,131.9212189,548.1233742,98115,47.6868,-122.285
452001890,2015-04-15T00:00:00Z,3,1.75,153.2887402,464.5113341,153.2887402,0,1.5,0,0,4,8,1900,0,151.4306949,464.5113341,98107,47.6743,-122.371
458000235,2015-03-25T00:00:00Z,4,2,143.0694909,347.4544779,71.53474545,71.53474545,1,0,0,4,7,1946,0,101.2634708,471.9435154,98117,47.6886,-122.375
461002050,2014-08-26T00:00:00Z,2,1,84.5410628,464.5113341,84.5410628,0,1,0,0,4,6,1914,0,137.4953549,464.5113341,98117,47.683,-122.374
461003251,2014-08-01T00:00:00Z,3,2.25,104.9795615,113.4336678,95.68933482,9.290226682,2,0,0,3,8,2004,0,120.7729469,464.5113341,98117,47.6799,-122.375
461004195,2014-11-04T00:00:00Z,2,1,78.03790412,464.5113341,78.03790412,0,1,0,0,4,7,1908,0,115.1988109,464.5113341,98117,47.6803,-122.371
472000055,2014-05-14T00:00:00Z,3,1.75,185.8045336,464.5113341,103.1215162,82.68301747,1,0,0,4,7,1921,0,162.5789669,464.5113341,98117,47.6859,-122.399
475000004,2014-07-07T00:00:00Z,2,1.5,104.9795615,69.30509104,95.68933482,9.290226682,2,0,0,3,8,2009,0,141.2114456,141.1185433,98107,47.6684,-122.363
475000080,2014-11-11T00:00:00Z,2,1.5,130.0631735,464.5113341,106.8376068,23.2255667,1,0,0,4,7,1904,0,142.1404682,390.1895206,98107,47.6681,-122.362
475000605,2014-06-23T00:00:00Z,4,3,327.0159792,454.7565961,183.9464883,143.0694909,1,0,0,3,8,1954,0,145.8565589,200.0185805,98107,47.6678,-122.361
475001295,2014-06-25T00:00:00Z,3,1.5,170.9401709,464.5113341,124.4890375,46.45113341,1.5,0,0,5,7,1915,0,170.9401709,464.5113341,98107,47.6652,-122.362
476000017,2014-10-03T00:00:00Z,2,2,130.0631735,140.4682274,87.32813081,42.73504274,2,0,0,3,8,2006,0,130.0631735,325.1579339,98107,47.6719,-122.392
480000170,2014-06-27T00:00:00Z,2,1,139.3534002,317.7257525,139.3534002,0,1,0,0,3,7,1902,0,190.449647,317.7257525,98103,47.661,-122.338
486000520,2014-06-06T00:00:00Z,2,2.25,228.5395764,1573.7644,179.301375,49.23820141,1.5,0,4,4,9,1936,0,209.959123,636.47343,98117,47.6792,-122.404
486000565,2014-05-15T00:00:00Z,4,1.75,272.2036418,1074.136009,155.1467856,117.0568562,1,0,3,3,9,1947,0,235.042735,605.4440728,98117,47.6765,-122.404
486000597,2014-08-11T00:00:00Z,3,2.25,272.2036418,650.780379,248.0490524,24.15458937,3,0,2,3,9,1999,0,227.6105537,600.1486436,98117,47.6763,-122.404
492000475,2014-12-11T00:00:00Z,4,1.5,186.7335563,702.4340394,175.5852843,11.14827202,1.5,0,0,4,7,1921,0,131.9212189,609.8104794,98002,47.311,-122.227
510000641,2015-01-30T00:00:00Z,3,2,192.3076923,390.1895206,155.1467856,37.16090673,1.5,0,0,4,7,1906,0,138.4243776,423.6343367,98103,47.6624,-122.333
510002506,2014-08-25T00:00:00Z,2,1.5,108.6956522,100.2415459,108.6956522,0,3,0,0,3,7,2003,0,108.6956522,103.6789298,98103,47.6607,-122.333
510002519,2014-07-15T00:00:00Z,2,1.5,105.9085842,98.29059829,105.9085842,0,3,0,0,3,7,2005,0,108.6956522,103.6789298,98103,47.6608,-122.333
510002995,2015-04-07T00:00:00Z,4,1,152.3597176,390.1895206,152.3597176,0,1.5,0,0,3,7,1925,0,160.7209216,370.6800446,98103,47.6601,-122.332
510003230,2014-08-10T00:00:00Z,3,2.5,132.8502415,204.384987,132.8502415,0,1.5,0,0,4,7,1910,0,161.6499443,397.1571906,98103,47.6601,-122.331
514500235,2014-10-20T00:00:00Z,3,1.5,96.61835749,959.0301003,96.61835749,0,1,0,0,4,7,1958,0,146.7855816,668.8963211,98005,47.5882,-122.155
518500210,2014-05-08T00:00:00Z,3,2.5,271.2746191,366.2207358,271.2746191,0,3,0,0,3,10,2008,0,271.2746191,366.2207358,98056,47.531,-122.204
518500480,2014-08-11T00:00:00Z,3,3.5,409.6989967,999.2567819,318.6547752,91.04422148,2,1,4,3,11,2014,0,329.8030472,523.4113712,98056,47.5283,-122.205
518500610,2014-06-16T00:00:00Z,3,2.75,248.0490524,347.2686734,159.7918989,88.25715347,1,0,0,3,10,2013,0,242.4749164,346.8970643,98056,47.5299,-122.203
521079025,2015-04-17T00:00:00Z,3,2.5,293.5711631,26586.86362,293.5711631,0,2,0,3,3,9,2002,0,196.023783,8794.407284,98010,47.3401,-121.946
522039103,2014-11-13T00:00:00Z,2,1.5,96.61835749,7729.375697,80.82497213,15.79338536,1,0,0,4,7,1965,0,163.5079896,7041.434411,98070,47.4222,-122.443
522049122,2015-04-02T00:00:00Z,4,1.75,122.6309922,714.7900409,122.6309922,0,1,0,0,3,7,1928,1972,150.5016722,786.6963954,98148,47.4297,-122.325
522069111,2015-01-27T00:00:00Z,4,3,243.4039391,19950.7618,243.4039391,0,2,0,0,3,8,1992,0,191.3786696,19708.00818,98058,47.4239,-122.068
522079022,2015-03-27T00:00:00Z,3,2.5,235.042735,57950.48309,235.042735,0,1,0,0,4,8,1980,0,196.9528056,9348.104794,98038,47.4188,-121.949
524059063,2014-05-06T00:00:00Z,5,5,417.131178,954.9424006,365.1059086,52.02526942,2,0,0,3,10,2013,0,231.3266444,954.9424006,98004,47.5974,-122.202
524059093,2014-08-25T00:00:00Z,3,1.75,152.3597176,1740.059457,152.3597176,0,1.5,0,0,4,7,1946,0,155.1467856,1129.134151,98004,47.5975,-122.196
524069011,2014-09-11T00:00:00Z,3,2.5,212.746191,1335.377183,212.746191,0,2,0,0,3,8,1983,2012,212.746191,3107.580825,98075,47.5886,-122.074
524069075,2014-10-24T00:00:00Z,4,2.5,227.6105537,1890.375325,130.9921962,96.61835749,1,0,0,3,8,1978,0,227.6105537,4653.846154,98075,47.5887,-122.064
524069115,2014-05-09T00:00:00Z,3,2.25,274.0616871,7324.693423,274.0616871,0,1.5,0,0,3,9,2006,0,360.4607952,7324.693423,98075,47.5917,-122.068
525049085,2014-09-18T00:00:00Z,3,1.75,159.7918989,376.2541806,79.89594946,79.89594946,1,0,0,5,7,1906,0,159.7918989,409.6989967,98115,47.6782,-122.314
526059183,2014-08-01T00:00:00Z,4,2.25,183.0174656,1462.560386,127.2761055,55.74136009,1,0,0,3,7,1962,0,222.0364177,1053.140097,98011,47.7673,-122.202
534000080,2014-06-11T00:00:00Z,2,1,66.88963211,621.1445559,66.88963211,0,1,0,0,3,6,1942,0,111.4827202,621.1445559,98117,47.7003,-122.362
537000075,2014-08-11T00:00:00Z,3,2.75,213.6752137,743.2181345,132.8502415,80.82497213,1,0,0,3,7,1965,0,192.3076923,947.6031215,98003,47.3293,-122.306
537000445,2015-03-31T00:00:00Z,3,1,116.1278335,761.7985879,116.1278335,0,1,0,0,4,7,1954,0,156.0758082,802.0252694,98003,47.3255,-122.304
538000390,2014-10-28T00:00:00Z,5,2.5,192.3076923,436.4548495,192.3076923,0,2,0,0,3,7,1999,0,186.7335563,436.4548495,98038,47.3539,-122.024
546000245,2014-07-16T00:00:00Z,3,1.5,128.2051282,281.5867707,128.2051282,0,1.5,0,0,4,7,1929,0,133.7792642,372.0735786,98117,47.6889,-122.38
546000910,2014-12-03T00:00:00Z,3,1.75,189.5206243,372.0735786,161.6499443,27.87068004,1.5,0,0,4,8,1930,0,128.2051282,372.0735786,98117,47.6885,-122.38
546001060,2015-04-27T00:00:00Z,4,1.75,171.8691936,407.6551468,171.8691936,0,2,0,0,5,8,1941,0,130.9921962,381.5496098,98117,47.6885,-122.381
558100090,2015-03-12T00:00:00Z,5,2.75,241.5458937,758.0824972,241.5458937,0,2,0,0,3,8,2015,0,148.6436269,758.0824972,98133,47.7348,-122.34
565300110,2014-12-16T00:00:00Z,3,2.5,222.0364177,597.826087,148.6436269,73.39279078,1,0,0,3,8,1978,0,187.662579,678.1865478,98034,47.726,-122.194
567000025,2015-04-02T00:00:00Z,2,2.5,216.4622817,278.7068004,216.4622817,0,2,0,3,3,8,1915,1994,163.5079896,371.6090673,98144,47.5953,-122.294
567000408,2014-06-02T00:00:00Z,3,2.5,138.8888889,86.95652174,130.5276849,8.361204013,3,0,0,3,8,2006,0,138.8888889,110.1820884,98144,47.593,-122.295
579000096,2014-10-10T00:00:00Z,3,1.5,150.5016722,696.7670011,150.5016722,0,1,0,2,4,8,1949,0,226.681531,724.6376812,98117,47.7014,-122.381
579000595,2014-09-06T00:00:00Z,2,1,144.9275362,464.5113341,144.9275362,0,1.5,0,1,4,7,1942,0,243.4039391,501.6722408,98117,47.7006,-122.386
579003240,2014-09-25T00:00:00Z,4,2.25,235.042735,483.0917874,142.1404682,92.90226682,1,0,1,4,8,1957,0,208.1010777,483.0917874,98117,47.6985,-122.382
579003645,2014-08-15T00:00:00Z,3,1.75,211.8171683,724.6376812,126.3470829,85.47008547,1,0,3,4,8,1941,0,211.8171683,483.0917874,98117,47.6985,-122.387
582000065,2014-11-25T00:00:00Z,4,1.75,250.8361204,557.4136009,134.7082869,116.1278335,1,0,0,4,8,1953,0,193.236715,557.4136009,98199,47.6539,-122.395
582000185,2014-08-21T00:00:00Z,3,1.75,182.088443,512.8205128,100.3344482,81.7539948,1,0,0,4,7,1952,0,159.7918989,535.1170569,98199,47.6535,-122.397
586000020,2014-08-28T00:00:00Z,4,3.75,335.3771832,734.2995169,305.6484578,29.72872538,3,0,0,3,11,1994,0,228.5395764,678.1865478,98117,47.6992,-122.385
587550340,2014-05-02T00:00:00Z,3,2.5,301.0033445,3079.803047,301.0033445,0,2,0,2,3,10,1995,0,376.2541806,2319.490896,98023,47.3256,-122.378
603000150,2014-06-16T00:00:00Z,3,1.5,189.5206243,557.4136009,124.4890375,65.03158677,1,0,0,3,7,1957,0,110.5536975,557.4136009,98118,47.5218,-122.286
617000089,2014-11-17T00:00:00Z,2,1,76.17985879,575.9940543,76.17985879,0,1,0,0,4,6,1954,0,130.9921962,1300.631735,98166,47.4163,-122.34
621069057,2015-03-23T00:00:00Z,4,3.5,250.8361204,41196.5812,250.8361204,0,1.5,0,0,3,8,1948,1997,298.2162765,27701.78372,98042,47.333,-122.098
622059019,2014-09-19T00:00:00Z,5,1.5,170.0111483,8821.999257,170.0111483,0,1.5,0,0,3,7,1929,0,133.7792642,1520.345596,98031,47.4218,-122.218
622100074,2014-11-10T00:00:00Z,3,2.75,226.681531,7109.903382,152.3597176,74.32181345,1,0,0,3,10,1980,0,175.5852843,932.9245634,98072,47.7672,-122.161
623049093,2014-05-22T00:00:00Z,3,1,84.5410628,557.4136009,84.5410628,0,1,0,0,2,6,1956,0,101.2634708,646.3210702,98146,47.5065,-122.338
624111000,2014-08-05T00:00:00Z,3,3,375.3251579,1332.032702,281.4938685,93.83128948,2,0,0,3,10,1986,0,312.1516165,1313.823857,98077,47.7268,-122.06
625049359,2014-12-03T00:00:00Z,3,2.25,120.7729469,109.6246748,120.7729469,0,3,0,0,3,8,2008,0,120.7729469,109.0672612,98103,47.6871,-122.339
625069064,2015-05-07T00:00:00Z,3,2.25,238.7588257,4410.999628,238.7588257,0,1,0,0,3,9,1979,0,238.7588257,9914.715719,98053,47.6854,-122.079
626049058,2015-05-04T00:00:00Z,5,2.5,238.7588257,1601.077666,120.7729469,117.9858789,1,0,0,3,7,1959,0,163.5079896,740.3381643,98133,47.7753,-122.355
626059155,2014-12-10T00:00:00Z,3,1.75,93.83128948,1114.827202,93.83128948,0,1,0,0,4,7,1977,0,100.3344482,986.5291713,98011,47.77,-122.207
627300145,2014-08-14T00:00:00Z,10,5.25,426.4214047,1014.492754,232.255667,194.1657376,1,0,2,3,9,2008,0,253.6231884,966.1835749,98004,47.5861,-122.113
629400340,2014-12-22T00:00:00Z,4,2.75,318.6547752,1291.991825,318.6547752,0,2,0,0,3,11,1995,0,301.9323671,1286.789298,98075,47.5879,-121.993
629420080,2014-08-20T00:00:00Z,4,2.5,285.2099591,551.4678558,285.2099591,0,2,0,0,3,9,2005,0,293.5711631,551.4678558,98075,47.5902,-121.988
629420260,2014-10-02T00:00:00Z,4,2.75,296.3582311,838.2571535,296.3582311,0,2,0,0,3,9,2005,0,293.4782609,521.6462282,98075,47.5898,-121.989
629420480,2014-09-26T00:00:00Z,4,3.5,308.4355258,818.2831661,308.4355258,0,2,0,0,3,9,2005,0,293.5711631,857.1163136,98075,47.592,-121.989
629800520,2014-09-03T00:00:00Z,4,3.25,402.2668153,2430.509104,402.2668153,0,2,0,0,3,11,1997,0,474.7305834,2445.09476,98074,47.6009,-122.011
629810560,2014-12-17T00:00:00Z,4,2.5,345.5964326,802.0252694,345.5964326,0,2,0,0,3,10,1999,0,326.5514679,897.4358974,98074,47.6085,-122.013
641900050,2014-08-19T00:00:00Z,4,2.25,200.6688963,819.1192865,135.6373096,65.03158677,1,0,0,3,7,1965,0,174.6562616,819.1192865,98133,47.7595,-122.356
642800130,2015-05-13T00:00:00Z,3,3.25,301.0033445,388.7959866,257.3392791,43.6640654,2,0,0,3,8,2011,0,247.1200297,435.8974359,98075,47.5794,-122.03
643000110,2015-03-25T00:00:00Z,3,1,154.2177629,1027.499071,103.1215162,51.09624675,1,0,0,4,7,1962,0,175.5852843,1027.499071,98003,47.3311,-122.326
643300010,2014-08-29T00:00:00Z,3,1.75,130.9921962,850.0557414,130.9921962,0,1,0,0,5,7,1959,0,167.2240803,923.4485321,98006,47.5683,-122.178
643400130,2015-03-04T00:00:00Z,3,1.75,149.5726496,668.8963211,109.6246748,39.94797473,1,0,0,3,7,1976,0,141.2114456,740.7097733,98007,47.5966,-122.144
644000040,2015-04-29T00:00:00Z,4,3.25,366.9639539,1013.749535,366.9639539,0,2,0,0,3,10,2003,0,278.7068004,1021.73913,98004,47.5877,-122.196
644200065,2015-03-06T00:00:00Z,4,2.5,243.4039391,1040.505388,164.4370123,78.96692679,1,0,0,4,8,1962,0,219.2493497,1040.505388,98004,47.5876,-122.193
644210020,2015-01-05T00:00:00Z,4,2.5,280.5648458,1408.769974,160.7209216,119.8439242,1,0,0,4,8,1976,0,241.5458937,1073.578595,98004,47.5882,-122.192
646910560,2015-03-06T00:00:00Z,3,2.5,164.4370123,248.6993683,164.4370123,0,2,0,0,3,7,2005,0,143.9985136,167.0382757,98055,47.4339,-122.194
669000210,2014-07-16T00:00:00Z,3,2.5,248.0490524,464.5113341,185.8045336,62.24451877,2,0,3,5,9,1942,1995,215.533259,464.5113341,98144,47.5855,-122.292
686200510,2014-11-22T00:00:00Z,3,2.75,188.5916016,715.3474545,130.0631735,58.52842809,1,0,0,5,8,1965,0,165.3660349,758.0824972,98008,47.626,-122.112
686200740,2014-10-20T00:00:00Z,4,2.25,193.236715,743.2181345,129.1341509,64.1025641,1,0,0,3,8,1964,0,167.2240803,715.3474545,98008,47.6264,-122.113
686400060,2014-08-20T00:00:00Z,4,2.25,175.5852843,746.3768116,175.5852843,0,1,0,0,4,8,1967,0,178.3723523,669.8253437,98008,47.6338,-122.117
686400670,2015-04-14T00:00:00Z,3,1.75,155.1467856,669.8253437,155.1467856,0,1,0,0,5,8,1967,0,204.384987,669.8253437,98008,47.6344,-122.116
686450080,2014-07-11T00:00:00Z,4,2.25,299.1452991,783.7235229,299.1452991,0,2,0,0,3,8,1968,0,232.255667,709.0301003,98008,47.6381,-122.116
686550040,2014-06-19T00:00:00Z,4,3.5,354.8866592,1228.539576,304.7194352,50.16722408,2,0,0,3,10,1990,0,310.2935712,901.1519881,98004,47.6005,-122.199
705700240,2015-02-18T00:00:00Z,4,2.5,215.533259,936.3619472,215.533259,0,2,0,0,3,7,1994,0,186.7335563,691.0070606,98038,47.3828,-122.026
705700960,2014-07-24T00:00:00Z,3,2.5,154.2177629,999.9070977,154.2177629,0,2,0,0,3,7,1994,0,186.7335563,741.638796,98038,47.3812,-122.029
711000070,2014-07-25T00:00:00Z,3,1.75,189.5206243,1049.238201,124.4890375,65.03158677,1,0,0,4,7,1952,0,196.9528056,890.654032,98004,47.5923,-122.197
713500030,2014-07-28T00:00:00Z,5,3.5,445.9308807,1392.047566,323.2998885,122.6309922,2,0,2,3,11,1998,0,376.2541806,1765.97919,98006,47.5543,-122.148
717000225,2014-10-28T00:00:00Z,2,2,80.82497213,599.219621,68.74767744,12.07729469,1,0,0,4,6,1954,0,152.3597176,536.5105909,98118,47.5354,-122.278
720079001,2014-06-26T00:00:00Z,3,1.75,308.4355258,44434.03939,209.959123,98.47640282,1.5,0,3,4,8,1933,1982,274.9907098,20234.11371,98022,47.2407,-121.953
721069087,2014-05-07T00:00:00Z,3,2.5,301.0033445,10067.44705,301.0033445,0,2,0,0,4,10,1991,0,194.1657376,10067.44705,98042,47.327,-122.094
722039049,2014-10-09T00:00:00Z,4,3,300.0743218,40710.98105,300.0743218,0,2,0,0,3,9,1999,0,148.6436269,13435.43292,98070,47.4141,-122.47
722039087,2014-09-23T00:00:00Z,2,1,91.97324415,5341.78744,91.97324415,0,1,0,0,2,6,1949,0,194.1657376,2549.424006,98070,47.4145,-122.463
722079015,2014-10-17T00:00:00Z,3,2.5,193.236715,15539.76217,193.236715,0,1,0,0,3,7,2000,0,193.236715,5139.446302,98038,47.4032,-121.963
722079104,2014-07-11T00:00:00Z,3,1.75,168.1531029,3883.314753,112.4117428,55.74136009,1,0,0,5,7,1980,0,153.2887402,12545.1505,98038,47.4109,-121.958
